PROTEINS,SMILES
POL_HV1H2_587_814_0/4kv8_A_rec_3dlg_gwe_lig_tt_docked_0_pocket10.pdb,POL_HV1H2_587_814_0/4kv8_A_rec_3dlg_gwe_lig_tt_docked_0.sdf
KDM4D_HUMAN_1_342_0/4d6q_A_rec_5phb_oga_lig_tt_min_0_pocket10.pdb,KDM4D_HUMAN_1_342_0/4d6q_A_rec_5phb_oga_lig_tt_min_0.sdf
HYES_HUMAN_230_551_0/5als_A_rec_5fp0_szc_lig_tt_min_0_pocket10.pdb,HYES_HUMAN_230_551_0/5als_A_rec_5fp0_szc_lig_tt_min_0.sdf
SDIS_COMTE_1_125_0/1ohp_B_rec_1qjg_equ_lig_tt_docked_8_pocket10.pdb,SDIS_COMTE_1_125_0/1ohp_B_rec_1qjg_equ_lig_tt_docked_8.sdf
TTK_HUMAN_516_808_0/4cv9_A_rec_4bi2_zo8_lig_tt_min_0_pocket10.pdb,TTK_HUMAN_516_808_0/4cv9_A_rec_4bi2_zo8_lig_tt_min_0.sdf
HS90A_HUMAN_7_233_0/4l8z_A_rec_2vcj_2eq_lig_tt_min_0_pocket10.pdb,HS90A_HUMAN_7_233_0/4l8z_A_rec_2vcj_2eq_lig_tt_min_0.sdf
KAT2B_HUMAN_715_831_0/5fe1_A_rec_5fe2_5wv_lig_tt_docked_3_pocket10.pdb,KAT2B_HUMAN_715_831_0/5fe1_A_rec_5fe2_5wv_lig_tt_docked_3.sdf
MCR_HUMAN_724_984_ligBind_0/2a3i_A_rec_2aax_pdn_lig_tt_min_0_pocket10.pdb,MCR_HUMAN_724_984_ligBind_0/2a3i_A_rec_2aax_pdn_lig_tt_min_0.sdf
AMP1_PLAFQ_195_1084_0/3q44_A_rec_4zw8_4t2_lig_tt_min_0_pocket10.pdb,AMP1_PLAFQ_195_1084_0/3q44_A_rec_4zw8_4t2_lig_tt_min_0.sdf
AACL1_BRADU_2_326_0/4h2x_A_rec_4h2x_pns_lig_tt_min_0_pocket10.pdb,AACL1_BRADU_2_326_0/4h2x_A_rec_4h2x_pns_lig_tt_min_0.sdf
POL_HV1H2_587_814_0/1tkx_A_rec_2opp_hbq_lig_tt_min_0_pocket10.pdb,POL_HV1H2_587_814_0/1tkx_A_rec_2opp_hbq_lig_tt_min_0.sdf
BTK_HUMAN_387_659_0/5bq0_A_rec_3ocs_746_lig_tt_docked_0_pocket10.pdb,BTK_HUMAN_387_659_0/5bq0_A_rec_3ocs_746_lig_tt_docked_0.sdf
ETHR_MYCTU_1_216_0/5f04_A_rec_4m3b_2b2_lig_tt_docked_2_pocket10.pdb,ETHR_MYCTU_1_216_0/5f04_A_rec_4m3b_2b2_lig_tt_docked_2.sdf
PTN1_HUMAN_1_307_pep_0/1c83_A_rec_1c86_opa_lig_tt_docked_0_pocket10.pdb,PTN1_HUMAN_1_307_pep_0/1c83_A_rec_1c86_opa_lig_tt_docked_0.sdf
DEOD_ECOLI_2_238_0/5i3c_A_rec_1pr2_mdr_lig_tt_docked_1_pocket10.pdb,DEOD_ECOLI_2_238_0/5i3c_A_rec_1pr2_mdr_lig_tt_docked_1.sdf
GSK3B_HUMAN_31_387_0/4acc_B_rec_4ptc_2we_lig_tt_min_0_pocket10.pdb,GSK3B_HUMAN_31_387_0/4acc_B_rec_4ptc_2we_lig_tt_min_0.sdf
PYRF_METTH_1_228_0/3m44_A_rec_1km3_up6_lig_tt_min_0_pocket10.pdb,PYRF_METTH_1_228_0/3m44_A_rec_1km3_up6_lig_tt_min_0.sdf
PK3CD_HUMAN_106_1043_0/5ncz_A_rec_2wxg_zzn_lig_tt_docked_0_pocket10.pdb,PK3CD_HUMAN_106_1043_0/5ncz_A_rec_2wxg_zzn_lig_tt_docked_0.sdf
RIP1_MOMCH_24_270_0/3n31_A_rec_3n31_fca_lig_tt_min_0_pocket10.pdb,RIP1_MOMCH_24_270_0/3n31_A_rec_3n31_fca_lig_tt_min_0.sdf
NT5M_HUMAN_31_228_0/4mum_A_rec_1z4j_u2p_lig_tt_docked_1_pocket10.pdb,NT5M_HUMAN_31_228_0/4mum_A_rec_1z4j_u2p_lig_tt_docked_1.sdf
MAP1_ECOLI_2_264_0/1c24_A_rec_1c23_mph_lig_tt_docked_0_pocket10.pdb,MAP1_ECOLI_2_264_0/1c24_A_rec_1c23_mph_lig_tt_docked_0.sdf
NAMPT_HUMAN_1_490_0/4n9b_A_rec_5upe_8hy_lig_tt_docked_9_pocket10.pdb,NAMPT_HUMAN_1_490_0/4n9b_A_rec_5upe_8hy_lig_tt_docked_9.sdf
ESR2_HUMAN_260_502_0/4zi1_A_rec_2jj3_jj3_lig_tt_docked_1_pocket10.pdb,ESR2_HUMAN_260_502_0/4zi1_A_rec_2jj3_jj3_lig_tt_docked_1.sdf
CSK21_HUMAN_1_335_ATPsite_0/3pe2_A_rec_4rll_e91_lig_tt_min_0_pocket10.pdb,CSK21_HUMAN_1_335_ATPsite_0/3pe2_A_rec_4rll_e91_lig_tt_min_0.sdf
NAMPT_HUMAN_1_490_0/4o12_A_rec_4o12_2qg_lig_tt_docked_0_pocket10.pdb,NAMPT_HUMAN_1_490_0/4o12_A_rec_4o12_2qg_lig_tt_docked_0.sdf
DYR_HUMAN_2_187_0/4kbn_A_rec_5hve_65q_lig_tt_docked_5_pocket10.pdb,DYR_HUMAN_2_187_0/4kbn_A_rec_5hve_65q_lig_tt_docked_5.sdf
TTK_HUMAN_516_808_0/2zmc_A_rec_2zmd_7pe_lig_tt_docked_0_pocket10.pdb,TTK_HUMAN_516_808_0/2zmc_A_rec_2zmd_7pe_lig_tt_docked_0.sdf
KDM4A_HUMAN_1_358_0/2q8e_A_rec_2pxj_oga_lig_tt_min_0_pocket10.pdb,KDM4A_HUMAN_1_358_0/2q8e_A_rec_2pxj_oga_lig_tt_min_0.sdf
COBT_SALTY_1_356_0/1jhr_A_rec_1jhx_iph_lig_tt_min_0_pocket10.pdb,COBT_SALTY_1_356_0/1jhr_A_rec_1jhx_iph_lig_tt_min_0.sdf
DNK_DROME_1_233_0/2vp2_A_rec_1zm7_ttp_lig_tt_docked_0_pocket10.pdb,DNK_DROME_1_233_0/2vp2_A_rec_1zm7_ttp_lig_tt_docked_0.sdf
RENI_HUMAN_69_406_0/3km4_A_rec_5kot_6vu_lig_tt_docked_3_pocket10.pdb,RENI_HUMAN_69_406_0/3km4_A_rec_5kot_6vu_lig_tt_docked_3.sdf
BRAF_HUMAN_439_724_0/3idp_B_rec_3ii5_831_lig_tt_min_0_pocket10.pdb,BRAF_HUMAN_439_724_0/3idp_B_rec_3ii5_831_lig_tt_min_0.sdf
FPPS_HUMAN_69_419_allosteric_0/4qxs_F_rec_5dgs_5a7_lig_tt_min_0_pocket10.pdb,FPPS_HUMAN_69_419_allosteric_0/4qxs_F_rec_5dgs_5a7_lig_tt_min_0.sdf
VP35_EBOZM_212_340_0/4ibb_B_rec_4ibg_1d6_lig_tt_min_0_pocket10.pdb,VP35_EBOZM_212_340_0/4ibb_B_rec_4ibg_1d6_lig_tt_min_0.sdf
TTK_HUMAN_516_808_0/5n93_A_rec_5ehy_5o4_lig_tt_min_0_pocket10.pdb,TTK_HUMAN_516_808_0/5n93_A_rec_5ehy_5o4_lig_tt_min_0.sdf
NRAM_I75A5_83_470_0/2qwh_A_rec_1f8c_4am_lig_tt_min_0_pocket10.pdb,NRAM_I75A5_83_470_0/2qwh_A_rec_1f8c_4am_lig_tt_min_0.sdf
AMYP_HUMAN_16_511_0/1u33_A_rec_1xh0_aao_lig_tt_min_0_pocket10.pdb,AMYP_HUMAN_16_511_0/1u33_A_rec_1xh0_aao_lig_tt_min_0.sdf
TRMD_HAEIN_2_246_0/4yvg_A_rec_4yq5_4g0_lig_tt_min_0_pocket10.pdb,TRMD_HAEIN_2_246_0/4yvg_A_rec_4yq5_4g0_lig_tt_min_0.sdf
KIF11_HUMAN_2_368_0/4bbg_A_rec_4bbg_v02_lig_tt_docked_0_pocket10.pdb,KIF11_HUMAN_2_368_0/4bbg_A_rec_4bbg_v02_lig_tt_docked_0.sdf
ESR1_HUMAN_300_553_0/5krk_A_rec_5kcd_ob2_lig_tt_docked_1_pocket10.pdb,ESR1_HUMAN_300_553_0/5krk_A_rec_5kcd_ob2_lig_tt_docked_1.sdf
POR_DESAF_2_1232_0/2c42_A_rec_2c42_tpp_lig_tt_docked_0_pocket10.pdb,POR_DESAF_2_1232_0/2c42_A_rec_2c42_tpp_lig_tt_docked_0.sdf
JAK2_HUMAN_834_1132_0/3kck_A_rec_5tq8_7gs_lig_tt_min_0_pocket10.pdb,JAK2_HUMAN_834_1132_0/3kck_A_rec_5tq8_7gs_lig_tt_min_0.sdf
POL_HV1B1_501_599_0/5cok_A_rec_3o9g_f53_lig_tt_docked_0_pocket10.pdb,POL_HV1B1_501_599_0/5cok_A_rec_3o9g_f53_lig_tt_docked_0.sdf
PCXB_PSEPU_2_239_0/3pca_M_rec_1ykl_dhb_lig_tt_docked_1_pocket10.pdb,PCXB_PSEPU_2_239_0/3pca_M_rec_1ykl_dhb_lig_tt_docked_1.sdf
FPPS_HUMAN_69_419_catalytic_0/4n9u_A_rec_4n9u_ris_lig_tt_min_0_pocket10.pdb,FPPS_HUMAN_69_419_catalytic_0/4n9u_A_rec_4n9u_ris_lig_tt_min_0.sdf
POLG_HCVBK_2420_2955_allosteric_0/2d3z_A_rec_2i1r_vxr_lig_tt_min_0_pocket10.pdb,POLG_HCVBK_2420_2955_allosteric_0/2d3z_A_rec_2i1r_vxr_lig_tt_min_0.sdf
FABPH_HUMAN_1_133_0/4tjz_A_rec_4tjz_dka_lig_tt_min_0_pocket10.pdb,FABPH_HUMAN_1_133_0/4tjz_A_rec_4tjz_dka_lig_tt_min_0.sdf
DYR_HUMAN_2_187_0/1boz_A_rec_5hsu_63y_lig_tt_docked_0_pocket10.pdb,DYR_HUMAN_2_187_0/1boz_A_rec_5hsu_63y_lig_tt_docked_0.sdf
MASZ_MYCTU_1_740_0/5c9u_A_rec_5c9r_4yz_lig_tt_docked_1_pocket10.pdb,MASZ_MYCTU_1_740_0/5c9u_A_rec_5c9r_4yz_lig_tt_docked_1.sdf
TIF1A_HUMAN_891_1007_inhibitor_0/3o34_A_rec_4ybs_4bk_lig_tt_min_0_pocket10.pdb,TIF1A_HUMAN_891_1007_inhibitor_0/3o34_A_rec_4ybs_4bk_lig_tt_min_0.sdf
RABP2_HUMAN_2_138_0/2cbs_A_rec_2g79_ret_lig_tt_docked_0_pocket10.pdb,RABP2_HUMAN_2_138_0/2cbs_A_rec_2g79_ret_lig_tt_docked_0.sdf
Y2887_MYCTU_1_139_0/5x7z_A_rec_5x80_sal_lig_tt_docked_4_pocket10.pdb,Y2887_MYCTU_1_139_0/5x7z_A_rec_5x80_sal_lig_tt_docked_4.sdf
FABP5_HUMAN_2_135_0/1b56_A_rec_5hz5_65x_lig_tt_min_0_pocket10.pdb,FABP5_HUMAN_2_135_0/1b56_A_rec_5hz5_65x_lig_tt_min_0.sdf
GSK3B_HUMAN_31_387_0/1q5k_B_rec_3zrk_zrk_lig_tt_docked_0_pocket10.pdb,GSK3B_HUMAN_31_387_0/1q5k_B_rec_3zrk_zrk_lig_tt_docked_0.sdf
RORG_HUMAN_262_508_0/5aph_A_rec_3l0l_hc3_lig_tt_min_0_pocket10.pdb,RORG_HUMAN_262_508_0/5aph_A_rec_3l0l_hc3_lig_tt_min_0.sdf
MALE_ECOLI_26_108_0/3kjt_A_rec_3g7w_mlr_lig_tt_min_0_pocket10.pdb,MALE_ECOLI_26_108_0/3kjt_A_rec_3g7w_mlr_lig_tt_min_0.sdf
CYB2_YEAST_181_591_0/1lco_A_rec_1lco_ppy_lig_tt_min_0_pocket10.pdb,CYB2_YEAST_181_591_0/1lco_A_rec_1lco_ppy_lig_tt_min_0.sdf
